"x.1","x.2","y"
-0.284592526105408,0.466745271689803,"no"
-0.0189712509545232,0.965460240777753,"no"
0.801422857649312,0.849130757101587,"no"
0.854731801374603,0.746256842765985,"no"
-0.803505881626024,1.06201407406298,"no"
-0.780416320797579,0.508667096990792,"no"
-1.3089500764382,0.986703392686854,"no"
-1.02954721929579,0.928443381716423,"no"
-1.38408918862937,0.301987950926273,"no"
0.880196834481089,0.802290832153154,"no"
-0.77971726864274,0.0806591588282489,"no"
1.62199292744563,-0.091409040071515,"no"
1.18634781806,0.205152450807923,"no"
1.72946215178659,0.886523433165267,"no"
-1.05773482512148,3.73069855483547,"no"
-1.48756019569325,0.599153009445881,"no"
-0.652147530447403,4.0486590380611,"no"
0.799892614042094,0.702683457662894,"no"
-0.254620131912347,-0.212175376901379,"no"
-0.878896967205736,1.15816282066062,"no"
-1.02957212719918,3.25213397993347,"no"
-0.377065368792613,0.361514922039543,"no"
-1.01814401466068,-0.604708857658802,"no"
-0.484723226003411,1.13360046351775,"no"
-1.15207202180601,3.50933018051655,"no"
-0.329013553775079,-0.0553446445595637,"no"
-0.299784099185482,2.55191743621524,"no"
-0.917788144069618,3.86650710739936,"no"
-0.376834822557403,3.72989069183405,"no"
1.63236842915132,0.953931283692656,"no"
-1.42744317863996,2.05346259882968,"no"
-1.20418907464111,2.84527318845999,"no"
-0.783915607683461,1.00883581584098,"no"
1.83990697063651,0.56146178026325,"no"
-0.27301993278474,-0.442699695989084,"no"
-0.31851867093585,1.53748705760845,"no"
1.47924609512693,0.290033538556305,"no"
-0.426547391616197,-0.816975616963575,"no"
0.061637090260504,0.0104411151190774,"no"
-1.4283021062992,-0.0208464099892119,"no"
0.852979372100115,1.23693351514388,"no"
-1.64971295804513,3.69631271773045,"no"
-0.27931167378333,0.151826741685609,"no"
-0.185459853623467,3.19509210314597,"no"
-1.42628909718994,-0.0581192448473195,"no"
-0.967482586156253,1.10372185015597,"no"
-0.878916988866021,0.417792190019402,"no"
-0.343076890529875,1.06142338318111,"no"
0.751319895478359,0.494988535479857,"no"
0.0238458769703885,0.15018563788583,"no"
-0.170582958182993,0.360705081037842,"no"
